main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1014,59,6.17,210,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,285.24,283.49,285.13
1015,62,5.14,220,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,292.99,285.24,285.09
1015,67,4.12,200,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,292.36,292.99,284.65
1015,75,4.63,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,290.93,292.36,289.49
1015,77,6.17,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,289.19,290.93,283.93
1016,80,6.17,330,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,287.55,289.19,283.49
1016,82,2.57,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,286.7,287.55,285.24
1016,84,0.45,77,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,286.02,286.7,292.99
1014,89,0.45,244,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,285.61,286.02,292.36
1017,67,4.63,230,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,10,0.43388373911755845,-0.9009688679024189,0.8660254037844386,0.5000000000000001,284.83,285.61,290.93
1012,92,1.54,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,287.37,287.66,287.72
1013,91,2.57,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.53,287.37,288.9
1010,93,2.57,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,286.96,291.71,289.03
1010,94,3.09,190,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,285.13,286.96,287.18
1012,94,2.57,160,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,285.31,285.13,287.18
1012,94,3.09,360,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.94,285.31,288.03
1012,94,1.54,0,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.39,284.94,288.0
1012,94,1.34,100,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.13,284.39,291.71
1013,94,2.57,70,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.38,284.13,286.96
1012,94,2.57,10,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.96,284.38,285.13
1012,93,2.24,59,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,285.56,284.96,285.31
1011,89,2.57,360,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,286.63,285.56,284.94
1012,87,4.12,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,287.49,286.63,284.39
1012,84,2.06,10,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,292.71,287.98,284.38
1012,84,2.06,320,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,288.01,292.71,284.96
1013,86,3.09,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,287.74,288.01,285.56
1013,88,3.6,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,286.86,287.74,286.63
1012,90,4.12,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,286.22,286.86,287.49
1013,91,2.57,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,285.64,286.22,287.98
1011,93,1.54,110,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,287.59,285.18,288.01
1012,93,1.54,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.85,287.59,287.74
1010,94,2.06,130,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,284.84,284.85,286.86
1013,92,0.89,95,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,292.32,290.09,284.85
1014,91,0.45,305,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,6,11,-0.4338837391175562,-0.90096886790242,0.8660254037844386,0.5000000000000001,293.53,291.8,294.27
1000,94,4.12,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,289.74,286.74,287.29
1001,94,3.6,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.34,289.74,286.42
1002,94,3.6,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.51,284.34,286.01
1003,94,3.09,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.5,284.51,288.03
1006,94,3.6,170,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.8,284.5,284.62
1005,93,3.09,160,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.99,284.8,286.74
1006,90,4.12,200,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,285.46,284.99,289.74
1007,91,3.09,200,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,285.95,285.46,284.34
1008,88,4.63,180,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,286.03,285.95,284.51
999,94,2.57,190,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,286.55,286.03,284.5
1008,87,3.09,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.21,286.55,284.8
1007,91,3.6,130,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,286.67,284.21,284.99
1010,94,4.12,150,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,286.12,286.67,285.46
1009,92,5.14,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,285.69,286.12,285.95
1010,93,2.06,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,285.5,285.69,286.03
1009,95,3.09,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,285.37,285.5,286.55
1010,94,0.89,106,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,285.02,285.37,284.21
1010,94,3.09,130,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.71,285.02,286.67
1010,94,0.89,54,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.49,284.71,286.12
1011,93,0.89,73,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.23,284.49,285.69
1009,89,2.06,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,284.24,284.23,285.5
998,95,2.06,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,286.75,284.24,285.37
1011,93,0.0,0,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,287.49,287.28,289.21
1011,93,1.54,240,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,12,-0.9749279121818235,-0.2225209339563148,0.8660254037844386,0.5000000000000001,287.97,288.13,287.28
1008,83,7.72,350,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,287.87,281.95,279.35
1009,80,4.63,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,275.72,287.87,288.99
1010,77,8.75,350,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,275.53,275.72,289.92
1011,71,8.23,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,276.03,275.53,290.39
1013,64,6.69,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,276.82,276.03,287.53
1013,58,8.23,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,278.0,276.82,281.95
1014,55,8.23,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,279.18,278.0,287.87
1014,51,7.2,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,280.42,279.18,275.72
1015,48,7.72,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,280.85,280.42,275.53
1015,46,6.17,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,281.05,280.85,276.03
1016,47,6.17,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,281.33,281.05,276.82
1017,52,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,280.52,281.33,278.0
1016,58,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,278.97,280.52,279.18
1006,84,9.77,330,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,277.74,278.97,280.42
1018,61,2.06,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,276.06,277.74,280.85
1019,68,2.57,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,276.85,276.06,281.05
1019,70,3.6,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,275.41,276.85,281.33
1019,66,0.89,94,5,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,285.41,284.52,288.21
1003,83,10.29,320,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,275.95,285.41,287.42
1001,83,5.66,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,277.14,275.95,285.81
999,84,3.09,300,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,279.15,277.14,284.75
998,93,1.54,20,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,280.37,279.15,284.69
998,86,8.75,300,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,278.92,280.05,286.8
998,83,4.63,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,13,-0.781831482468029,0.6234898018587346,0.8660254037844386,0.5000000000000001,281.99,278.92,285.22
1024,74,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,283.23,284.17,287.57
1023,55,0.45,321,2,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,275.13,276.03,283.57
1024,61,4.12,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,281.74,275.13,280.52
1025,76,3.09,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,279.77,281.74,281.33
1023,85,2.57,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,275.88,279.77,289.2
1022,84,0.89,26,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,272.72,275.88,281.36
1022,82,1.54,310,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,272.6,272.72,276.03
1021,81,2.57,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,272.82,272.6,275.13
1021,78,2.06,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,273.19,272.82,281.74
1020,74,4.12,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,273.56,273.19,279.77
1020,74,2.57,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,274.23,273.56,275.88
1020,72,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,274.42,274.23,272.72
1020,72,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,274.35,274.42,272.6
1023,70,0.45,87,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,274.57,274.35,272.82
1024,48,3.6,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,279.39,278.55,274.23
1023,45,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,283.93,279.39,274.42
1022,43,3.6,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,285.57,283.93,274.35
1021,41,4.63,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,286.41,285.57,274.57
1021,67,0.47,243,2,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,276.59,276.51,275.43
1025,63,0.59,358,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,278.17,276.59,275.48
1024,83,1.0,6,1,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,279.44,278.17,276.26
1023,70,1.49,352,2,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,279.45,279.44,276.56
1020,39,3.6,30,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,282.18,279.45,275.29
1021,40,3.6,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,14,-4.898587196589413e-16,1.0,0.8660254037844386,0.5000000000000001,285.28,282.18,276.51
1019,63,4.63,300,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,274.35,276.84,281.32
1018,60,4.12,290,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,287.19,289.34,286.56
1018,41,1.54,290,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,282.56,287.19,288.96
1023,78,0.45,114,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,290.93,291.42,287.19
1018,50,2.57,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,274.96,290.93,282.56
1019,80,1.8,305,48,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,290.14,276.0,278.74
1017,27,4.12,280,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,284.11,289.66,275.33
1015,37,1.88,285,47,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,286.92,284.11,275.64
1015,36,0.45,246,30,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,287.87,286.92,276.0
1016,32,5.14,200,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,289.25,287.87,290.14
1018,29,6.69,250,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,290.21,289.25,282.61
1019,34,3.58,209,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,289.99,290.21,289.66
1021,43,2.57,260,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,289.17,289.99,284.11
1021,52,1.34,196,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,287.34,289.17,286.92
1024,64,1.34,127,39,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,284.79,287.34,287.87
1024,75,1.34,160,26,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,281.98,284.79,289.25
1022,83,0.45,145,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,280.2,281.98,290.21
1022,84,0.45,146,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,274.74,280.2,289.99
1021,83,0.89,142,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,274.25,274.74,289.17
1021,81,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,274.43,274.25,287.34
1022,80,0.89,142,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,287.08,274.79,281.98
1021,76,0.46,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,274.46,287.08,280.2
1023,77,0.45,89,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,275.7,274.46,274.74
1023,75,0.45,93,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,15,0.7818314824680284,0.6234898018587354,0.8660254037844386,0.5000000000000001,275.37,275.7,274.25
1007,78,5.66,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,284.63,285.42,288.23
1018,67,4.12,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,290.71,283.2,286.23
1009,75,2.57,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,284.81,284.73,285.42
1010,71,4.12,180,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,283.49,284.81,284.63
1010,62,3.6,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,284.1,283.49,283.2
1010,57,6.69,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,285.75,284.1,290.71
1010,51,4.12,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,287.13,285.75,281.92
1012,49,4.63,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,288.11,287.13,284.73
1013,51,1.54,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,288.4,288.11,284.81
1015,53,2.57,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,288.09,288.4,283.49
1016,58,1.34,171,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,287.67,288.09,284.1
1016,64,1.54,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,286.29,287.67,285.75
1017,70,0.45,61,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,284.73,286.29,287.13
1018,80,0.89,88,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,282.75,284.73,288.11
1018,80,0.45,57,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,280.18,282.75,288.4
1017,80,1.79,57,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,279.29,280.18,288.09
1017,76,1.54,360,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,279.21,279.29,287.67
1017,77,0.89,67,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,280.27,279.21,286.29
